"Semantic fields",English,"Batad Ifugao",Ilokano,"Probability of borrowing"
"transportation: on land",bridge,,"andan (small)",
"transportation: on land",bridge,,"taytay (bamboo)",
"transportation: on land",bridge,,"talaytay (bamboo)",
"transportation: on land",car,talak,patuki,
"transportation: on land",car,,ulnas,
"transportation: on land",car,,lugan,
"transportation: on land",cart,,,
"transportation: on land",fare,,,
"transportation: on land",gasoline,gasoliina,gasolina,
"transportation: on land",intersection,"bah'iw (verb)",,
"transportation: on land",jeepney,talak,,
"transportation: on land",motorcycle,,,
"transportation: on land",oil,ahhiiti,lana,
"transportation: on land","path/ trail/ road",wanti,dalan,
"transportation: on land","path/ trail/ road",,kalsada,
"transportation: on land",sled,,,
"transportation: on land",street,,,
"transportation: on land","to get off",dihhaaag,,
"transportation: on land","to ride/ get in",luugan,aglugan,
"transportation: on land",tricyle,,,
"transportation: on land",truck,talak,,
"transportation: on land",vehicle,talak,lugan,
"transportation: on land/ air",airplane,huplaanu,,
"transportation: traffic","blow the horn",,,
"transportation: traffic","corner (street)",hollot,,
"transportation: traffic",distance,,,
"transportation: traffic",go,o''oy,mapan,
"transportation: traffic",horn,,,
"transportation: traffic","parking area",,,
"transportation: traffic",side,,,
"transportation: traffic",stop,,agsardeng,
"transportation: traffic","to load",agadol,,
"transportation: traffic","to park",,,
"transportation: traffic","to turn",,,
"transportation: traffic",unload,,,
"tying/ rolling",bind,paaut,,
"tying/ rolling","break a tie/ rope",,,
"tying/ rolling","tie in bundles",boto',galot,
"tying/ rolling","tie/ fasten",hi'gut,,
"tying/ rolling","to untie",,,
"tying/ rolling","to wrap",hongot,,
"tying/ rolling","to wrap",utum,,
"unclassified verbs","do/ make/ work",aaat,aramid,
"unclassified verbs","hang (on peg)",habluy,,
"unclassified verbs","hang (over fence)",bagtang,,
"unclassified verbs","hit the mark",,,
"unclassified verbs","live at, dwell",dola,,
"unclassified verbs","live at, dwell",hina,,
"unclassified verbs","live at, dwell",hitu,,
"unclassified verbs","look out window",,,
"unclassified verbs","lose/ be defeated",,paatiw,
"unclassified verbs",need,,kasapulan,
"unclassified verbs",revenge,baa'al,,
"unclassified verbs",revenge,luugub,,
"unclassified verbs","seek, look for",haapul,,
"unclassified verbs","squeeze (in hand)",hothot,,
"unclassified verbs","string together",tuudu',,
"unclassified verbs","to begin",la''uy,rugi,
"unclassified verbs","to catch (thief)",hemat,tiliwen,
"unclassified verbs","to catch (thief)",,sippawen,
"unclassified verbs","to choose",piili,pilien,
"unclassified verbs","to collapse",,,
"unclassified verbs","to cover",alub,saklopan,
"unclassified verbs","to crack",bodya',,
"unclassified verbs","to dig",bong'al,kali,
"unclassified verbs","to drown",,nmalmes,
"unclassified verbs","to finish",he'nad,,
"unclassified verbs","to finish",amin,,
"unclassified verbs","to finish",da'puh,,
"unclassified verbs","to finish",gedah,,
"unclassified verbs","to finish",gibbuh,,
"unclassified verbs","to finish",lopah,,
"unclassified verbs","to follow","awiiwit (closely behind)","mabayag pay ah",
"unclassified verbs","to follow","unud (from distance; teaching)",,
"unclassified verbs","to follow","dongol (advice)",,
"unclassified verbs","to fracture",liitung,,
"unclassified verbs","to guard",aadug,,
"unclassified verbs","to guard",guwalya,,
"unclassified verbs","to guard",tiigaw,,
"unclassified verbs","to hang",bet'ol,,
"unclassified verbs","to help/ assist",aabal,tulong,
"unclassified verbs","to help/ assist",baadang,,
"unclassified verbs","to help/ assist",gohgoh,,
"unclassified verbs","to help/ assist",hadyo',,
"unclassified verbs","to help/ assist",homo',,
"unclassified verbs","to help/ assist",tuulung,,
"unclassified verbs","to hide/ conceal",li''ud,ilemmeng,
"unclassified verbs","to hide/ conceal",talepon,,
"unclassified verbs","to kiss",ungngu,bisunggin,
"unclassified verbs","to refuse",bahoola,,
"unclassified verbs","to refuse",gaalut,,
"unclassified verbs","to save/ rescue",taagu,,
"unclassified verbs","to stick",huuga,,
"unclassified verbs","to use",,usar,
"unclassified verbs","to wait",haliimid,aguray,
"unclassified verbs","to wait",hoood,,
"unclassified verbs","win/ defeat",aabak,nangabak,
"unclassified verbs","win/ defeat",ahheng,,
"unclassified verbs","win/ defeat",ameh,,
values,"ashamed/ shame",baain,,
values,companion,,cacadwa,
values,cooperation,,,
values,"debt of gratitude",,,
values,friend,ligwa,gayem,
values,gift,"haadang (sympathy gift)",regalo,
values,gift,"kulihmat (Christmas gift)",,
values,gift,"madaawat (bride-wealth gift)",,
values,gift,"balehwat (marriage-confirmation)",,
values,gift,"tuungul (reciprocal gift)",,
values,go-between,wohot,,
values,hospitable,,,
values,relations,,,
values,self-esteem,"bagtu (verb)",,
values,"share field work",,,
values,slave,himbut,,
warfare,army,,,
warfare,grenade,,,
warfare,gun,paltug,paltog,
warfare,"oppose/ fight",balu'nit,agapa,
warfare,peace,al'ali,kap'ya,
warfare,soldier,tindaalu,,
warfare,"to defeat",aabak,,
warfare,"to defeat",ahheng,,
warfare,"to defeat",ameh,,
warfare,"to shoot",budu',,
warfare,"to shoot",paltug,,
warfare,"to win",aabak,nangabak,
warfare,war,gubat,,
,,taligtig,,
,Christian,Kristyānu,,
